"strategy_instance","strategy_code","trade_date","signal_stock_code","signal_direction","execution_stock_code","signal_time","entry_time","exit_time","raw_entry_price","raw_exit_price","exit_reason","shared_entry_group","reference_detail_json"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-06-24,"000660",SHORT,"0197X0",2026-06-24 10:37:00.000,2026-06-24 10:38:00.000,2026-06-24 10:52:00.000,7895.00,7900.00,STRUCTURE_RECLAIM,HYNIX_S3_20260624_103700,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-06-24T11:08:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-06-24T10:52:00"", ""structure_signal_time"": ""2026-06-24T10:51:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-06-29,"000660",SHORT,"0197X0",2026-06-29 14:35:00.000,2026-06-29 14:36:00.000,2026-06-29 14:43:00.000,7585.00,7345.00,STRUCTURE_RECLAIM,HYNIX_S3_20260629_143500,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": ""2026-06-29T14:43:00"", ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-06-29T15:06:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": ""2026-06-29T14:42:00"", ""structure_exit_time"": ""2026-06-29T14:43:00"", ""structure_signal_time"": ""2026-06-29T14:42:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-03,"000660",SHORT,"0197X0",2026-07-03 11:41:00.000,2026-07-03 11:42:00.000,2026-07-03 11:49:00.000,9140.00,9055.00,STRUCTURE_RECLAIM,HYNIX_S3_20260703_114100,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-07-03T12:12:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-07-03T11:49:00"", ""structure_signal_time"": ""2026-07-03T11:48:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-10,"000660",SHORT,"0197X0",2026-07-10 10:34:00.000,2026-07-10 10:35:00.000,2026-07-10 11:05:00.000,8745.00,9015.00,MAX_30,HYNIX_S3_20260710_103400,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-07-10T11:05:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": null, ""structure_signal_time"": null, ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-20,"000660",SHORT,"0197X0",2026-07-20 12:56:00.000,2026-07-20 12:57:00.000,2026-07-20 13:24:00.000,12035.00,12235.00,STRUCTURE_RECLAIM,HYNIX_S3_20260720_125600,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-07-20T13:27:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-07-20T13:24:00"", ""structure_signal_time"": ""2026-07-20T13:23:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-24,"000660",SHORT,"0197X0",2026-07-24 10:06:00.000,2026-07-24 10:07:00.000,2026-07-24 10:26:00.000,11035.00,11035.00,STRUCTURE_RECLAIM,HYNIX_S3_20260724_100600,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-07-24T10:37:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": ""2026-07-24T10:26:00"", ""structure_signal_time"": ""2026-07-24T10:25:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-27,"000660",SHORT,"0197X0",2026-07-27 09:55:00.000,2026-07-27 09:56:00.000,2026-07-27 10:26:00.000,11630.00,12585.00,MAX_30,HYNIX_S3_20260727_095500,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-07-27T10:26:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": null, ""structure_signal_time"": null, ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-29,"000660",SHORT,"0197X0",2026-07-29 14:41:00.000,2026-07-29 14:42:00.000,2026-07-29 15:12:00.000,17110.00,17870.00,MAX_30,HYNIX_S3_20260729_144100,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-07-29T15:12:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": null, ""structure_signal_time"": null, ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-07-30,"000660",SHORT,"0197X0",2026-07-30 10:07:00.000,2026-07-30 10:08:00.000,2026-07-30 10:11:00.000,18000.00,18085.00,STOP_2.5,HYNIX_S3_20260730_100700,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": ""2026-07-30T10:11:00"", ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-07-30T10:38:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": ""2026-07-30T10:09:00"", ""structure_exit_time"": ""2026-07-30T10:24:00"", ""structure_signal_time"": ""2026-07-30T10:23:00"", ""structure_check_start_minutes"": 5}"
HYNIX_S3_SHORT_5BAR,S3_VOLUME_CLIMAX_REVERSAL,2026-08-04,"000660",SHORT,"0197X0",2026-08-04 10:59:00.000,2026-08-04 11:00:00.000,2026-08-04 11:30:00.000,9495.00,10100.00,MAX_30,HYNIX_S3_20260804_105900,"{""stop_pct"": 0.025, ""tie_break"": ""STRUCTURE_FIRST"", ""stop_trigger"": ""COMPLETED_BAR_CLOSE"", ""entry_variant"": ""5봉 0.8% / RVOL 2.0x"", ""move_threshold"": 0.008, ""rvol_threshold"": 2.0, ""stop_execution"": ""NEXT_EXISTING_BAR_OPEN"", ""stop_exit_time"": null, ""stop_reference"": ""EXECUTION_PRODUCT"", ""structure_bars"": 5, ""max30_exit_time"": ""2026-08-04T11:30:00"", ""max_hold_minutes"": 30, ""stop_signal_time"": null, ""structure_exit_time"": null, ""structure_signal_time"": null, ""structure_check_start_minutes"": 5}"
SAMSUNG_S1_LONG_PULLBACK_WITHIN30_EOD,S1_OR_PULLBACK_RESTART,2026-06-01,"005930",LONG,"0193W0",2026-06-01 09:36:00.000,2026-06-01 09:37:00.000,2026-06-01 15:19:00.000,26510.00,29835.00,EOD_1519,,"{""eod_target"": ""15:19"", ""exit_variant"": ""PULLBACK_LOW_BREAK_WITHIN30_EOD"", ""pullback_low"": 329000, ""entry_variant"": ""30분 OR"", ""pullback_break_time"": null, ""invalidation_window_minutes"": 30}"
SAMSUNG_S1_LONG_PULLBACK_WITHIN30_EOD,S1_OR_PULLBACK_RESTART,2026-06-09,"005930",LONG,"0193W0",2026-06-09 13:05:00.000,2026-06-09 13:06:00.000,2026-06-09 15:19:00.000,22775.00,23990.00,EOD_1519,,"{""eod_target"": ""15:19"", ""exit_variant"": ""PULLBACK_LOW_BREAK_WITHIN30_EOD"", ""pullback_low"": 312500, ""entry_variant"": ""30분 OR"", ""pullback_break_time"": null, ""invalidation_window_minutes"": 30}"
SAMSUNG_S1_LONG_PULLBACK_WITHIN30_EOD,S1_OR_PULLBACK_RESTART,2026-06-22,"005930",LONG,"0193W0",2026-06-22 09:41:00.000,2026-06-22 09:42:00.000,2026-06-22 15:19:00.000,28185.00,28230.00,EOD_1519,,"{""eod_target"": ""15:19"", ""exit_variant"": ""PULLBACK_LOW_BREAK_WITHIN30_EOD"", ""pullback_low"": 350000, ""entry_variant"": ""30분 OR"", ""pullback_break_time"": null, ""invalidation_window_minutes"": 30}"
SAMSUNG_S1_LONG_PULLBACK_WITHIN30_EOD,S1_OR_PULLBACK_RESTART,2026-07-14,"005930",LONG,"0193W0",2026-07-14 09:37:00.000,2026-07-14 09:38:00.000,2026-07-14 09:42:00.000,14425.00,14102.00,PULLBACK_LOW_BREAK_WITHIN30,,"{""eod_target"": ""15:19"", ""exit_variant"": ""PULLBACK_LOW_BREAK_WITHIN30_EOD"", ""pullback_low"": 262500, ""entry_variant"": ""30분 OR"", ""pullback_break_time"": ""2026-07-14T09:41:00"", ""invalidation_window_minutes"": 30}"
SAMSUNG_S1_LONG_PULLBACK_WITHIN30_EOD,S1_OR_PULLBACK_RESTART,2026-07-21,"005930",LONG,"0193W0",2026-07-21 09:44:00.000,2026-07-21 09:45:00.000,2026-07-21 15:19:00.000,12700.00,13490.00,EOD_1519,,"{""eod_target"": ""15:19"", ""exit_variant"": ""PULLBACK_LOW_BREAK_WITHIN30_EOD"", ""pullback_low"": 250000, ""entry_variant"": ""30분 OR"", ""pullback_break_time"": null, ""invalidation_window_minutes"": 30}"
SAMSUNG_S1_LONG_PULLBACK_WITHIN30_EOD,S1_OR_PULLBACK_RESTART,2026-08-11,"005930",LONG,"0193W0",2026-08-11 10:14:00.000,2026-08-11 10:15:00.000,2026-08-11 15:19:00.000,9985.00,10390.00,EOD_1519,,"{""eod_target"": ""15:19"", ""exit_variant"": ""PULLBACK_LOW_BREAK_WITHIN30_EOD"", ""pullback_low"": 232500, ""entry_variant"": ""30분 OR"", ""pullback_break_time"": null, ""invalidation_window_minutes"": 30}"
SAMSUNG_S2_SHORT_FIXED30,S2_FAILED_OR_VWAP,2026-06-04,"005930",SHORT,"0193L0",2026-06-04 09:49:00.000,2026-06-04 09:50:00.000,2026-06-04 10:20:00.000,12890.00,12965.00,FIXED_30,,"{""exit_variant"": ""FIXED_30"", ""hold_minutes"": 30, ""entry_variant"": ""30분 OR""}"
SAMSUNG_S2_SHORT_FIXED30,S2_FAILED_OR_VWAP,2026-06-05,"005930",SHORT,"0193L0",2026-06-05 10:48:00.000,2026-06-05 10:49:00.000,2026-06-05 11:19:00.000,14790.00,14435.00,FIXED_30,,"{""exit_variant"": ""FIXED_30"", ""hold_minutes"": 30, ""entry_variant"": ""30분 OR""}"
SAMSUNG_S2_SHORT_FIXED30,S2_FAILED_OR_VWAP,2026-06-24,"005930",SHORT,"0193L0",2026-06-24 09:37:00.000,2026-06-24 09:38:00.000,2026-06-24 10:08:00.000,12180.00,12620.00,FIXED_30,,"{""exit_variant"": ""FIXED_30"", ""hold_minutes"": 30, ""entry_variant"": ""30분 OR""}"
SAMSUNG_S2_SHORT_FIXED30,S2_FAILED_OR_VWAP,2026-07-08,"005930",SHORT,"0193L0",2026-07-08 09:48:00.000,2026-07-08 09:49:00.000,2026-07-08 10:19:00.000,14160.00,14325.00,FIXED_30,,"{""exit_variant"": ""FIXED_30"", ""hold_minutes"": 30, ""entry_variant"": ""30분 OR""}"
SAMSUNG_S2_SHORT_FIXED30,S2_FAILED_OR_VWAP,2026-07-10,"005930",SHORT,"0193L0",2026-07-10 10:46:00.000,2026-07-10 10:47:00.000,2026-07-10 11:17:00.000,14275.00,14620.00,FIXED_30,,"{""exit_variant"": ""FIXED_30"", ""hold_minutes"": 30, ""entry_variant"": ""30분 OR""}"
SAMSUNG_S2_SHORT_FIXED30,S2_FAILED_OR_VWAP,2026-07-14,"005930",SHORT,"0193L0",2026-07-14 09:42:00.000,2026-07-14 09:43:00.000,2026-07-14 10:13:00.000,17055.00,16430.00,FIXED_30,,"{""exit_variant"": ""FIXED_30"", ""hold_minutes"": 30, ""entry_variant"": ""30분 OR""}"
SAMSUNG_S2_SHORT_FIXED30,S2_FAILED_OR_VWAP,2026-07-31,"005930",SHORT,"0193L0",2026-07-31 10:08:00.000,2026-07-31 10:09:00.000,2026-07-31 10:39:00.000,11910.00,13580.00,FIXED_30,,"{""exit_variant"": ""FIXED_30"", ""hold_minutes"": 30, ""entry_variant"": ""30분 OR""}"
